add-admin vorname;nachname;tester;123123123
login-admin tester;123123123
add-ioc-code 001;zam;zambia;1900
add-ioc-code 002;caf;central african republic;1900
add-ioc-code 003;ksa;saudi arabia;1900
add-ioc-code 004;mgl;mongolia;1900
add-ioc-code 005;rou;romania;1900
add-ioc-code 006;sle;sierra leone;1900
add-ioc-code 007;mri;mauritius;1900
add-ioc-code 008;alg;algeria;1900
add-ioc-code 009;ben;benin;1900
add-ioc-code 010;cmr;cameroon;1900
add-ioc-code 011;kos;kosovo;1900
add-ioc-code 012;esp;spain;1900
add-ioc-code 013;ber;bermuda;1900
add-ioc-code 014;jor;jordan;1900
add-ioc-code 015;irl;ireland;1900
add-ioc-code 016;ltu;lithuania;1900
add-ioc-code 017;gha;ghana;1900
add-ioc-code 018;ind;india;1900
add-ioc-code 019;est;estonia;1900
add-ioc-code 020;svk;slovakia;1900
add-olympic-sport water polo;water polo
add-olympic-sport volleyball;volleyball
add-olympic-sport boxing;boxing
add-olympic-sport race walk;race walk
add-olympic-sport slalom;slalom
add-olympic-sport croquet;croquet
add-olympic-sport wind surfing;wind surfing
add-olympic-sport open water swimming;open water swimming
add-olympic-sport hunting;hunting
add-olympic-sport table tennis;table tennis
add-olympic-sport softball;softball
add-olympic-sport yoga;yoga
add-olympic-sport jacks;jacks
add-olympic-sport pool;pool
add-olympic-sport fencing;fencing
add-olympic-sport arts and crafts;arts and crafts
add-olympic-sport snowmobiling;snowmobiling
add-olympic-sport road race;road race
add-olympic-sport kayaking;kayaking
add-olympic-sport skin diving;skin diving
add-athlete 0001;patri;ali;zambia;water polo;water polo
add-competition 0263;1926;ireland;jacks;jacks;0;0;1
add-competition 0267;1946;algeria;jacks;jacks;0;0;1
add-competition 0285;1938;central african republic;pool;pool;0;1;0
add-competition 0288;2010;lithuania;pool;pool;0;0;1
add-competition 0278;2018;jordan;pool;pool;0;1;0
add-competition 0287;2002;central african republic;pool;pool;0;0;1
add-competition 0290;1926;jordan;pool;pool;1;0;0
add-competition 0287;1986;central african republic;pool;pool;0;1;0
add-competition 0288;1938;lithuania;pool;pool;1;0;0
add-competition 0284;2006;spain;pool;pool;0;0;1
add-competition 0283;1938;saudi arabia;pool;pool;1;0;0
add-competition 0289;1942;slovakia;pool;pool;0;1;0
add-competition 0279;1926;mauritius;pool;pool;0;0;1
add-competition 0292;1966;ireland;pool;pool;0;1;0
add-competition 0286;1930;romania;pool;pool;0;1;0
add-competition 0290;1962;jordan;pool;pool;1;0;0
add-competition 0284;2014;spain;pool;pool;1;0;0
add-competition 0292;1970;ireland;pool;pool;1;0;0
add-competition 0274;1962;mauritius;pool;pool;0;1;0
add-competition 0282;1938;sierra leone;pool;pool;1;0;0
add-competition 0285;1942;central african republic;pool;pool;0;0;1
add-competition 0276;1974;saudi arabia;pool;pool;0;0;1
add-competition 0281;1998;spain;pool;pool;1;0;0
add-competition 0291;1982;bermuda;pool;pool;0;1;0
add-competition 0292;1966;ireland;pool;pool;1;0;0
add-competition 0276;1958;saudi arabia;pool;pool;0;0;1
add-competition 0285;1958;central african republic;pool;pool;0;0;1
add-competition 0274;1998;mauritius;pool;pool;0;0;1
add-competition 0286;1946;romania;pool;pool;0;0;1
add-competition 0277;1942;bermuda;pool;pool;1;0;0
add-competition 0289;2010;slovakia;pool;pool;0;0;1
add-competition 0289;1934;slovakia;pool;pool;0;1;0
add-competition 0274;2002;mauritius;pool;pool;1;0;0
add-competition 0274;1930;mauritius;pool;pool;0;0;1
add-competition 0289;1978;slovakia;pool;pool;1;0;0
add-competition 0280;2002;mongolia;pool;pool;1;0;0
add-competition 0292;1950;ireland;pool;pool;0;0;1
add-competition 0280;1942;mongolia;pool;pool;0;1;0
add-competition 0285;2002;central african republic;pool;pool;0;1;0
add-competition 0280;1986;mongolia;pool;pool;1;0;0
add-competition 0278;1978;jordan;pool;pool;0;0;1
add-competition 0292;1982;ireland;pool;pool;1;0;0
add-competition 0279;1958;mauritius;pool;pool;1;0;0
add-competition 0290;2010;jordan;pool;pool;0;1;0
add-competition 0282;1946;sierra leone;pool;pool;0;1;0
add-competition 0285;1938;central african republic;pool;pool;0;0;1
add-competition 0280;1998;mongolia;pool;pool;0;1;0
add-competition 0293;2010;jordan;pool;pool;0;0;1
add-competition 0286;2018;romania;pool;pool;0;0;1
add-competition 0294;1962;mauritius;pool;pool;0;1;0
add-competition 0286;1994;romania;pool;pool;0;1;0
add-competition 0281;2006;spain;pool;pool;0;1;0
add-competition 0292;1966;ireland;pool;pool;0;0;1
add-competition 0291;2018;bermuda;pool;pool;0;0;1
add-competition 0286;1946;romania;pool;pool;1;0;0
add-competition 0278;1966;jordan;pool;pool;1;0;0
add-competition 0288;1962;lithuania;pool;pool;1;0;0
add-competition 0293;1954;jordan;pool;pool;0;0;1
add-competition 0294;1974;mauritius;pool;pool;1;0;0
add-competition 0275;2006;mauritius;pool;pool;0;0;1
add-competition 0275;1986;mauritius;pool;pool;0;0;1
add-competition 0284;1930;spain;pool;pool;0;1;0
add-competition 0291;1990;bermuda;pool;pool;1;0;0
add-competition 0283;1934;saudi arabia;pool;pool;1;0;0
add-competition 0279;1982;mauritius;pool;pool;0;1;0
add-competition 0285;1950;central african republic;pool;pool;0;0;1
add-competition 0278;1982;jordan;pool;pool;0;1;0
add-competition 0279;2014;mauritius;pool;pool;0;1;0
add-competition 0291;2014;bermuda;pool;pool;1;0;0
add-competition 0292;1986;ireland;pool;pool;1;0;0
add-competition 0285;1930;central african republic;pool;pool;0;1;0
add-competition 0285;1950;central african republic;pool;pool;1;0;0
add-competition 0276;1934;saudi arabia;pool;pool;1;0;0
add-competition 0293;2018;jordan;pool;pool;0;0;1
add-competition 0277;2014;bermuda;pool;pool;0;1;0
add-competition 0281;1986;spain;pool;pool;1;0;0
add-competition 0285;1954;central african republic;pool;pool;1;0;0
add-competition 0291;2002;bermuda;pool;pool;0;1;0
add-competition 0287;1930;central african republic;pool;pool;1;0;0
add-competition 0288;1954;lithuania;pool;pool;0;0;1
add-competition 0289;2010;slovakia;pool;pool;0;0;1
add-competition 0276;1946;saudi arabia;pool;pool;0;0;1
add-competition 0294;1946;mauritius;pool;pool;0;0;1
add-competition 0275;1954;mauritius;pool;pool;1;0;0
add-competition 0276;2018;saudi arabia;pool;pool;0;0;1
add-competition 0275;1986;mauritius;pool;pool;0;0;1
add-competition 0280;1998;mongolia;pool;pool;0;0;1
add-competition 0279;1938;mauritius;pool;pool;0;0;1
add-competition 0276;1986;saudi arabia;pool;pool;1;0;0
add-competition 0293;1970;jordan;pool;pool;0;0;1
add-competition 0282;1986;sierra leone;pool;pool;0;1;0
add-competition 0290;1950;jordan;pool;pool;0;1;0
add-competition 0283;1998;saudi arabia;pool;pool;0;1;0
add-competition 0287;1974;central african republic;pool;pool;0;1;0
add-competition 0282;1926;sierra leone;pool;pool;0;1;0
add-competition 0284;2010;spain;pool;pool;0;0;1
add-competition 0283;1938;saudi arabia;pool;pool;0;1;0
add-competition 0288;1958;lithuania;pool;pool;0;0;1
add-competition 0294;1994;mauritius;pool;pool;0;1;0
add-competition 0277;2018;bermuda;pool;pool;0;0;1
add-competition 0284;2002;spain;pool;pool;0;0;1
add-competition 0286;1946;romania;pool;pool;0;0;1
add-competition 0308;1958;india;fencing;fencing;0;1;0
add-competition 0305;1926;romania;fencing;fencing;0;0;1
add-competition 0310;2010;cameroon;fencing;fencing;1;0;0
add-competition 0311;2006;mauritius;fencing;fencing;0;1;0
add-competition 0298;1994;zambia;fencing;fencing;1;0;0
add-competition 0295;1958;zambia;fencing;fencing;0;0;1
add-competition 0307;1954;algeria;fencing;fencing;0;0;1
add-competition 0312;2018;kosovo;fencing;fencing;0;0;1
add-competition 0310;1974;cameroon;fencing;fencing;0;0;1
add-competition 0298;1970;zambia;fencing;fencing;0;1;0
add-competition 0297;1974;india;fencing;fencing;0;1;0
add-competition 0302;1970;slovakia;fencing;fencing;1;0;0
add-competition 0315;1966;central african republic;fencing;fencing;0;1;0
add-competition 0308;1986;india;fencing;fencing;0;0;1
add-competition 0303;1954;central african republic;fencing;fencing;0;0;1
add-competition 0308;1966;india;fencing;fencing;1;0;0
add-competition 0303;2014;central african republic;fencing;fencing;1;0;0
add-competition 0300;1942;sierra leone;fencing;fencing;1;0;0
add-competition 0300;1994;sierra leone;fencing;fencing;0;1;0
add-competition 0310;1926;cameroon;fencing;fencing;0;1;0
add-competition 0295;2014;zambia;fencing;fencing;0;1;0
add-competition 0310;1942;cameroon;fencing;fencing;0;0;1
add-competition 0302;1970;slovakia;fencing;fencing;0;1;0
add-competition 0301;1958;spain;fencing;fencing;0;1;0
add-competition 0296;1930;mongolia;fencing;fencing;0;1;0
add-competition 0303;1962;central african republic;fencing;fencing;0;1;0
add-competition 0308;2018;india;fencing;fencing;1;0;0
add-competition 0297;1966;india;fencing;fencing;1;0;0
add-competition 0306;1970;estonia;fencing;fencing;0;1;0
add-competition 0307;1942;algeria;fencing;fencing;0;1;0
add-competition 0311;1926;mauritius;fencing;fencing;0;1;0
add-competition 0303;2002;central african republic;fencing;fencing;1;0;0
add-competition 0296;1970;mongolia;fencing;fencing;1;0;0
add-competition 0306;1958;estonia;fencing;fencing;0;1;0
add-competition 0300;1998;sierra leone;fencing;fencing;0;0;1
add-competition 0295;1962;zambia;fencing;fencing;0;1;0
add-competition 0312;2018;kosovo;fencing;fencing;0;1;0
add-competition 0314;1938;india;fencing;fencing;1;0;0
add-competition 0310;1970;cameroon;fencing;fencing;0;1;0
add-competition 0301;1998;spain;fencing;fencing;0;1;0
add-competition 0315;2014;central african republic;fencing;fencing;1;0;0
add-competition 0306;1978;estonia;fencing;fencing;0;1;0
add-competition 0302;1958;slovakia;fencing;fencing;0;0;1
add-competition 0306;1990;estonia;fencing;fencing;1;0;0
add-competition 0307;1974;algeria;fencing;fencing;0;0;1
add-competition 0299;1926;cameroon;fencing;fencing;1;0;0
add-competition 0307;2010;algeria;fencing;fencing;0;0;1
add-competition 0304;1938;algeria;fencing;fencing;0;1;0
add-competition 0303;1970;central african republic;fencing;fencing;0;1;0
add-competition 0302;1938;slovakia;fencing;fencing;0;1;0
add-competition 0301;1974;spain;fencing;fencing;0;0;1
add-competition 0314;2002;india;fencing;fencing;0;0;1
add-competition 0299;1978;cameroon;fencing;fencing;0;0;1
add-competition 0302;1938;slovakia;fencing;fencing;0;1;0
add-competition 0309;1982;mongolia;fencing;fencing;1;0;0
add-competition 0315;1930;central african republic;fencing;fencing;0;1;0
add-competition 0311;1986;mauritius;fencing;fencing;1;0;0
add-competition 0305;1990;romania;fencing;fencing;0;1;0
add-competition 0308;2014;india;fencing;fencing;0;0;1
add-competition 0297;1994;india;fencing;fencing;0;1;0
add-competition 0314;1990;india;fencing;fencing;0;1;0
add-competition 0296;1994;mongolia;fencing;fencing;0;0;1
add-competition 0299;1998;cameroon;fencing;fencing;1;0;0
add-competition 0296;1982;mongolia;fencing;fencing;0;0;1
add-competition 0302;2018;slovakia;fencing;fencing;1;0;0
add-competition 0310;2006;cameroon;fencing;fencing;1;0;0
add-competition 0308;2010;india;fencing;fencing;1;0;0
add-competition 0300;1998;sierra leone;fencing;fencing;1;0;0
add-competition 0304;1966;algeria;fencing;fencing;0;0;1
add-competition 0314;1946;india;fencing;fencing;1;0;0
add-competition 0310;2018;cameroon;fencing;fencing;0;0;1
add-competition 0298;1958;zambia;fencing;fencing;0;1;0
add-competition 0297;1974;india;fencing;fencing;0;1;0
add-competition 0307;1962;algeria;fencing;fencing;0;0;1
add-competition 0305;2014;romania;fencing;fencing;0;1;0
add-competition 0300;1958;sierra leone;fencing;fencing;0;1;0
add-competition 0296;1954;mongolia;fencing;fencing;0;0;1
add-competition 0295;2014;zambia;fencing;fencing;0;1;0
add-competition 0308;2010;india;fencing;fencing;1;0;0
add-competition 0312;1950;kosovo;fencing;fencing;0;1;0
add-competition 0303;1958;central african republic;fencing;fencing;1;0;0
add-competition 0300;1966;sierra leone;fencing;fencing;0;1;0
add-competition 0313;1998;mongolia;fencing;fencing;0;1;0
add-competition 0311;1990;mauritius;fencing;fencing;0;0;1
add-competition 0299;1958;cameroon;fencing;fencing;0;1;0
add-competition 0297;2018;india;fencing;fencing;0;0;1
add-competition 0306;1982;estonia;fencing;fencing;1;0;0
add-competition 0302;2002;slovakia;fencing;fencing;1;0;0
add-competition 0297;2018;india;fencing;fencing;0;0;1
add-competition 0302;1986;slovakia;fencing;fencing;0;0;1
add-competition 0312;1974;kosovo;fencing;fencing;1;0;0
add-competition 0308;1930;india;fencing;fencing;0;1;0
add-competition 0295;2002;zambia;fencing;fencing;1;0;0
add-competition 0295;1990;zambia;fencing;fencing;0;1;0
add-competition 0298;2006;zambia;fencing;fencing;1;0;0
add-competition 0297;1926;india;fencing;fencing;1;0;0
add-competition 0308;2018;india;fencing;fencing;0;1;0
add-competition 0310;1982;cameroon;fencing;fencing;0;1;0
add-competition 0313;1962;mongolia;fencing;fencing;0;0;1
add-competition 0312;1934;kosovo;fencing;fencing;1;0;0
add-competition 0326;1958;cameroon;arts and crafts;arts and crafts;0;0;1
add-competition 0323;1962;algeria;arts and crafts;arts and crafts;0;1;0
add-competition 0326;1982;cameroon;arts and crafts;arts and crafts;0;1;0
add-competition 0326;1978;cameroon;arts and crafts;arts and crafts;1;0;0
add-competition 0327;1994;ireland;arts and crafts;arts and crafts;0;1;0
add-competition 0333;1998;zambia;arts and crafts;arts and crafts;1;0;0
add-competition 0327;1958;ireland;arts and crafts;arts and crafts;1;0;0
add-competition 0333;1954;zambia;arts and crafts;arts and crafts;0;1;0
add-competition 0333;2014;zambia;arts and crafts;arts and crafts;1;0;0
add-competition 0316;1982;spain;arts and crafts;arts and crafts;0;1;0
add-competition 0327;1942;ireland;arts and crafts;arts and crafts;0;0;1
add-competition 0325;1926;ireland;arts and crafts;arts and crafts;0;0;1
add-competition 0326;2014;cameroon;arts and crafts;arts and crafts;1;0;0
add-competition 0323;2018;algeria;arts and crafts;arts and crafts;0;0;1
add-competition 0316;1990;spain;arts and crafts;arts and crafts;1;0;0
add-competition 0333;2002;zambia;arts and crafts;arts and crafts;0;1;0
add-competition 0328;2002;slovakia;arts and crafts;arts and crafts;0;1;0
add-competition 0330;1966;mauritius;arts and crafts;arts and crafts;0;0;1
add-competition 0316;2018;spain;arts and crafts;arts and crafts;0;1;0
add-competition 0319;1998;estonia;arts and crafts;arts and crafts;0;0;1
add-competition 0322;1938;mongolia;arts and crafts;arts and crafts;0;1;0
add-competition 0331;1998;romania;arts and crafts;arts and crafts;0;0;1
add-competition 0327;1982;ireland;arts and crafts;arts and crafts;1;0;0
add-competition 0322;1978;mongolia;arts and crafts;arts and crafts;0;0;1
add-competition 0323;1934;algeria;arts and crafts;arts and crafts;0;1;0
add-competition 0318;1958;ghana;arts and crafts;arts and crafts;1;0;0
add-competition 0321;1938;bermuda;arts and crafts;arts and crafts;1;0;0
add-competition 0329;1954;slovakia;arts and crafts;arts and crafts;0;0;1
add-competition 0334;2018;jordan;arts and crafts;arts and crafts;0;1;0
add-competition 0318;1974;ghana;arts and crafts;arts and crafts;1;0;0
add-competition 0331;1974;romania;arts and crafts;arts and crafts;1;0;0
add-competition 0332;1950;spain;arts and crafts;arts and crafts;0;0;1
add-competition 0328;1938;slovakia;arts and crafts;arts and crafts;1;0;0
add-competition 0320;1938;sierra leone;arts and crafts;arts and crafts;1;0;0
add-competition 0328;2010;slovakia;arts and crafts;arts and crafts;1;0;0
add-competition 0330;1946;mauritius;arts and crafts;arts and crafts;0;0;1
add-competition 0317;1994;lithuania;arts and crafts;arts and crafts;0;0;1
add-competition 0336;1982;romania;arts and crafts;arts and crafts;0;1;0
add-competition 0319;2002;estonia;arts and crafts;arts and crafts;0;0;1
add-competition 0317;1958;lithuania;arts and crafts;arts and crafts;1;0;0
add-competition 0328;1954;slovakia;arts and crafts;arts and crafts;0;0;1
add-competition 0317;2006;lithuania;arts and crafts;arts and crafts;0;0;1
add-competition 0321;1982;bermuda;arts and crafts;arts and crafts;0;1;0
add-competition 0326;1970;cameroon;arts and crafts;arts and crafts;1;0;0
add-competition 0335;1970;central african republic;arts and crafts;arts and crafts;0;0;1
add-competition 0316;2006;spain;arts and crafts;arts and crafts;0;0;1
add-competition 0317;2002;lithuania;arts and crafts;arts and crafts;0;1;0
add-competition 0334;1954;jordan;arts and crafts;arts and crafts;1;0;0
add-competition 0318;1930;ghana;arts and crafts;arts and crafts;1;0;0
add-competition 0331;1970;romania;arts and crafts;arts and crafts;1;0;0
add-competition 0329;1950;slovakia;arts and crafts;arts and crafts;1;0;0
add-competition 0317;1998;lithuania;arts and crafts;arts and crafts;0;1;0
add-competition 0319;1998;estonia;arts and crafts;arts and crafts;0;1;0
add-competition 0332;1978;spain;arts and crafts;arts and crafts;1;0;0
add-competition 0322;1950;mongolia;arts and crafts;arts and crafts;1;0;0
add-competition 0325;1934;ireland;arts and crafts;arts and crafts;1;0;0
add-competition 0320;2018;sierra leone;arts and crafts;arts and crafts;0;1;0
add-competition 0316;1966;spain;arts and crafts;arts and crafts;0;1;0
add-competition 0336;1934;romania;arts and crafts;arts and crafts;1;0;0
add-competition 0316;1950;spain;arts and crafts;arts and crafts;0;1;0
add-competition 0327;2002;ireland;arts and crafts;arts and crafts;1;0;0
add-competition 0319;1990;estonia;arts and crafts;arts and crafts;0;0;1
add-competition 0332;1962;spain;arts and crafts;arts and crafts;0;1;0
add-competition 0334;1994;jordan;arts and crafts;arts and crafts;1;0;0
add-competition 0323;1954;algeria;arts and crafts;arts and crafts;0;1;0
add-competition 0325;1958;ireland;arts and crafts;arts and crafts;1;0;0
add-competition 0325;1926;ireland;arts and crafts;arts and crafts;0;0;1
add-competition 0324;1978;algeria;arts and crafts;arts and crafts;0;1;0
add-competition 0326;1958;cameroon;arts and crafts;arts and crafts;0;0;1
add-competition 0331;1986;romania;arts and crafts;arts and crafts;0;1;0
add-competition 0333;1942;zambia;arts and crafts;arts and crafts;0;0;1
add-competition 0319;1958;estonia;arts and crafts;arts and crafts;0;0;1
add-competition 0334;1974;jordan;arts and crafts;arts and crafts;1;0;0
add-competition 0324;1970;algeria;arts and crafts;arts and crafts;0;0;1
add-competition 0317;1950;lithuania;arts and crafts;arts and crafts;1;0;0
add-competition 0326;1978;cameroon;arts and crafts;arts and crafts;0;1;0
add-competition 0324;1966;algeria;arts and crafts;arts and crafts;1;0;0
add-competition 0329;2014;slovakia;arts and crafts;arts and crafts;0;0;1
add-competition 0325;1978;ireland;arts and crafts;arts and crafts;0;1;0
add-competition 0317;1962;lithuania;arts and crafts;arts and crafts;0;1;0
add-competition 0332;1986;spain;arts and crafts;arts and crafts;0;1;0
add-competition 0323;1938;algeria;arts and crafts;arts and crafts;0;1;0
add-competition 0330;2018;mauritius;arts and crafts;arts and crafts;1;0;0
add-competition 0317;1926;lithuania;arts and crafts;arts and crafts;0;0;1
add-competition 0332;2010;spain;arts and crafts;arts and crafts;0;1;0
add-competition 0336;1974;romania;arts and crafts;arts and crafts;0;0;1
add-competition 0316;1994;spain;arts and crafts;arts and crafts;0;0;1
add-competition 0334;1974;jordan;arts and crafts;arts and crafts;1;0;0
add-competition 0319;1954;estonia;arts and crafts;arts and crafts;1;0;0
add-competition 0333;2006;zambia;arts and crafts;arts and crafts;0;0;1
add-competition 0318;1950;ghana;arts and crafts;arts and crafts;0;0;1
add-competition 0334;1966;jordan;arts and crafts;arts and crafts;1;0;0
add-competition 0318;1958;ghana;arts and crafts;arts and crafts;0;1;0
add-competition 0322;2018;mongolia;arts and crafts;arts and crafts;0;0;1
add-competition 0326;1942;cameroon;arts and crafts;arts and crafts;0;0;1
add-competition 0325;1962;ireland;arts and crafts;arts and crafts;0;0;1
add-competition 0333;1966;zambia;arts and crafts;arts and crafts;0;0;1
add-competition 0316;1938;spain;arts and crafts;arts and crafts;0;0;1
add-competition 0336;1994;romania;arts and crafts;arts and crafts;0;0;1
add-competition 0321;2018;bermuda;arts and crafts;arts and crafts;0;1;0
add-competition 0347;1970;lithuania;snowmobiling;snowmobiling;1;0;0
add-competition 0342;1934;sierra leone;snowmobiling;snowmobiling;0;0;1
add-competition 0355;1946;benin;snowmobiling;snowmobiling;0;0;1
add-competition 0349;1998;ireland;snowmobiling;snowmobiling;0;0;1
add-competition 0352;1934;benin;snowmobiling;snowmobiling;0;1;0
add-competition 0353;1954;cameroon;snowmobiling;snowmobiling;0;0;1
add-competition 0339;1926;spain;snowmobiling;snowmobiling;0;0;1
add-competition 0357;1958;saudi arabia;snowmobiling;snowmobiling;0;0;1
add-competition 0343;2018;jordan;snowmobiling;snowmobiling;1;0;0
add-competition 0353;1998;cameroon;snowmobiling;snowmobiling;0;1;0
add-competition 0337;1942;saudi arabia;snowmobiling;snowmobiling;0;0;1
add-competition 0340;2006;algeria;snowmobiling;snowmobiling;1;0;0
add-competition 0352;1962;benin;snowmobiling;snowmobiling;0;0;1
add-competition 0355;1990;benin;snowmobiling;snowmobiling;1;0;0
add-competition 0338;1978;estonia;snowmobiling;snowmobiling;1;0;0
